date,store_nbr,family,fold,horizon_day,y,model,yhat,yhat_lo,yhat_hi
2017-06-02,3,BREAD/BAKERY,0,10,1413.346,ets,1344.6776609126073,,
2017-06-03,3,BREAD/BAKERY,0,11,1794.652,ets,1576.2708203785332,,
2017-06-04,3,BREAD/BAKERY,0,12,2064.522,ets,1720.0085407466663,,
2017-06-05,3,BREAD/BAKERY,0,13,1217.96,ets,1312.8721543974525,,
2017-06-06,3,BREAD/BAKERY,0,14,1226.541,ets,1177.8069969683725,,
2017-05-24,3,BREAD/BAKERY,0,1,1209.566,sarima,1348.0791656654324,,
2017-05-25,3,BREAD/BAKERY,0,2,1653.637,sarima,1114.2281037851599,,
2017-05-26,3,BREAD/BAKERY,0,3,1457.7161,sarima,1323.9530866195664,,
2017-05-27,3,BREAD/BAKERY,0,4,1271.37,sarima,1619.0756078029974,,
2017-05-28,3,BREAD/BAKERY,0,5,1528.304,sarima,1804.9731907124412,,
2017-05-29,3,BREAD/BAKERY,0,6,1288.934,sarima,1311.192270724006,,
2017-05-30,3,BREAD/BAKERY,0,7,1235.771,sarima,1146.5061894695073,,
2017-05-31,3,BREAD/BAKERY,0,8,1345.529,sarima,1354.499132712065,,
2017-06-01,3,BREAD/BAKERY,0,9,1034.07,sarima,1116.3026329751456,,
2017-06-02,3,BREAD/BAKERY,0,10,1413.346,sarima,1351.8828424555372,,
2017-06-03,3,BREAD/BAKERY,0,11,1794.652,sarima,1604.4555978723836,,
2017-06-04,3,BREAD/BAKERY,0,12,2064.522,sarima,1761.756396555556,,
2017-06-05,3,BREAD/BAKERY,0,13,1217.96,sarima,1326.9343466820842,,
2017-06-06,3,BREAD/BAKERY,0,14,1226.541,sarima,1181.3554009121747,,
2017-05-24,3,BREAD/BAKERY,0,1,1209.566,prophet,1404.0894113239813,,
2017-05-25,3,BREAD/BAKERY,0,2,1653.637,prophet,1170.672283486842,,
2017-05-26,3,BREAD/BAKERY,0,3,1457.7161,prophet,1365.3816577788841,,
2017-05-27,3,BREAD/BAKERY,0,4,1271.37,prophet,1687.9699101889437,,
2017-05-28,3,BREAD/BAKERY,0,5,1528.304,prophet,1871.2281538355187,,
2017-05-29,3,BREAD/BAKERY,0,6,1288.934,prophet,1418.3669551730475,,
2017-05-30,3,BREAD/BAKERY,0,7,1235.771,prophet,1285.815032048993,,
2017-05-31,3,BREAD/BAKERY,0,8,1345.529,prophet,1431.1375569790198,,
2017-06-01,3,BREAD/BAKERY,0,9,1034.07,prophet,1199.2891801039964,,
2017-06-02,3,BREAD/BAKERY,0,10,1413.346,prophet,1407.429899619314,,
2017-06-03,3,BREAD/BAKERY,0,11,1794.652,prophet,1718.3811215895457,,
2017-06-04,3,BREAD/BAKERY,0,12,2064.522,prophet,1901.785101272478,,
2017-06-05,3,BREAD/BAKERY,0,13,1217.96,prophet,1448.53754798693,,
2017-06-06,3,BREAD/BAKERY,0,14,1226.541,prophet,1315.061746729531,,
2017-05-24,3,CLEANING,0,1,1838.0,naive_saisonnier,2311.0,,
2017-05-25,3,CLEANING,0,2,1493.0,naive_saisonnier,1636.0,,
2017-05-26,3,CLEANING,0,3,2395.0,naive_saisonnier,1825.0,,
2017-05-27,3,CLEANING,0,4,2006.0,naive_saisonnier,2834.0,,
2017-05-28,3,CLEANING,0,5,2278.0,naive_saisonnier,3299.0,,
2017-05-29,3,CLEANING,0,6,1708.0,naive_saisonnier,1819.0,,
2017-05-30,3,CLEANING,0,7,1726.0,naive_saisonnier,1652.0,,
2017-05-31,3,CLEANING,0,8,1982.0,naive_saisonnier,2311.0,,
2017-06-01,3,CLEANING,0,9,1734.0,naive_saisonnier,1636.0,,
2017-06-02,3,CLEANING,0,10,2346.0,naive_saisonnier,1825.0,,
2017-06-03,3,CLEANING,0,11,2949.0,naive_saisonnier,2834.0,,
2017-06-04,3,CLEANING,0,12,3478.0,naive_saisonnier,3299.0,,
2017-06-05,3,CLEANING,0,13,2320.0,naive_saisonnier,1819.0,,
2017-06-06,3,CLEANING,0,14,1811.0,naive_saisonnier,1652.0,,
2017-05-24,3,CLEANING,0,1,1838.0,moyenne_mobile,2103.8214285714284,,
2017-05-25,3,CLEANING,0,2,1493.0,moyenne_mobile,2103.8214285714284,,
2017-05-26,3,CLEANING,0,3,2395.0,moyenne_mobile,2103.8214285714284,,
2017-05-27,3,CLEANING,0,4,2006.0,moyenne_mobile,2103.8214285714284,,
2017-05-28,3,CLEANING,0,5,2278.0,moyenne_mobile,2103.8214285714284,,
2017-05-29,3,CLEANING,0,6,1708.0,moyenne_mobile,2103.8214285714284,,
2017-05-30,3,CLEANING,0,7,1726.0,moyenne_mobile,2103.8214285714284,,
2017-05-31,3,CLEANING,0,8,1982.0,moyenne_mobile,2103.8214285714284,,
2017-06-01,3,CLEANING,0,9,1734.0,moyenne_mobile,2103.8214285714284,,
2017-06-02,3,CLEANING,0,10,2346.0,moyenne_mobile,2103.8214285714284,,
2017-06-03,3,CLEANING,0,11,2949.0,moyenne_mobile,2103.8214285714284,,
2017-06-04,3,CLEANING,0,12,3478.0,moyenne_mobile,2103.8214285714284,,
2017-06-05,3,CLEANING,0,13,2320.0,moyenne_mobile,2103.8214285714284,,
2017-06-06,3,CLEANING,0,14,1811.0,moyenne_mobile,2103.8214285714284,,
2017-05-24,3,CLEANING,0,1,1838.0,ets,2118.550606241993,,
2017-05-25,3,CLEANING,0,2,1493.0,ets,1736.1968541105052,,
2017-05-26,3,CLEANING,0,3,2395.0,ets,2019.2584421875374,,
2017-05-27,3,CLEANING,0,4,2006.0,ets,2500.326379241718,,
2017-05-28,3,CLEANING,0,5,2278.0,ets,2578.7982712166126,,
2017-05-29,3,CLEANING,0,6,1708.0,ets,2098.610705863882,,
2017-05-30,3,CLEANING,0,7,1726.0,ets,1911.2011177504442,,
2017-05-31,3,CLEANING,0,8,1982.0,ets,2118.5506062408163,,
2017-06-01,3,CLEANING,0,9,1734.0,ets,1736.196854109403,,
2017-06-02,3,CLEANING,0,10,2346.0,ets,2019.2584421865042,,
2017-06-03,3,CLEANING,0,11,2949.0,ets,2500.32637924075,,
2017-06-04,3,CLEANING,0,12,3478.0,ets,2578.798271215706,,
2017-06-05,3,CLEANING,0,13,2320.0,ets,2098.6107058630328,,
2017-06-06,3,CLEANING,0,14,1811.0,ets,1911.2011177496488,,
2017-05-24,3,CLEANING,0,1,1838.0,sarima,2095.5776989282135,,
2017-05-25,3,CLEANING,0,2,1493.0,sarima,1695.0408351579547,,
2017-05-26,3,CLEANING,0,3,2395.0,sarima,1971.6403784454333,,
2017-05-27,3,CLEANING,0,4,2006.0,sarima,2592.199314119485,,
2017-05-28,3,CLEANING,0,5,2278.0,sarima,2768.8597458276117,,
2017-05-29,3,CLEANING,0,6,1708.0,sarima,2038.3792157219814,,
2017-05-30,3,CLEANING,0,7,1726.0,sarima,1859.845524869121,,
2017-05-31,3,CLEANING,0,8,1982.0,sarima,2125.450886726716,,
2017-06-01,3,CLEANING,0,9,1734.0,sarima,1735.5173285539126,,
2017-06-02,3,CLEANING,0,10,2346.0,sarima,2015.7983509578203,,
2017-06-03,3,CLEANING,0,11,2949.0,sarima,2535.395535546913,,
2017-06-04,3,CLEANING,0,12,3478.0,sarima,2639.5091976886915,,
2017-06-05,3,CLEANING,0,13,2320.0,sarima,2092.491212886113,,
2017-06-06,3,CLEANING,0,14,1811.0,sarima,1910.9527638102625,,
2017-05-24,3,CLEANING,0,1,1838.0,prophet,2157.7735302108713,,
2017-05-25,3,CLEANING,0,2,1493.0,prophet,1718.6876006737039,,
2017-05-26,3,CLEANING,0,3,2395.0,prophet,1946.5060262767893,,
2017-05-27,3,CLEANING,0,4,2006.0,prophet,2567.936316464909,,
2017-05-28,3,CLEANING,0,5,2278.0,prophet,2731.432750266972,,
2017-05-29,3,CLEANING,0,6,1708.0,prophet,2130.4661003479164,,
2017-05-30,3,CLEANING,0,7,1726.0,prophet,1940.8660393698415,,
2017-05-31,3,CLEANING,0,8,1982.0,prophet,2168.5735100290394,,
2017-06-01,3,CLEANING,0,9,1734.0,prophet,1723.7891470034597,,
2017-06-02,3,CLEANING,0,10,2346.0,prophet,1980.7664558293397,,
2017-06-03,3,CLEANING,0,11,2949.0,prophet,2561.0312036932546,,
2017-06-04,3,CLEANING,0,12,3478.0,prophet,2718.494696078404,,
2017-06-05,3,CLEANING,0,13,2320.0,prophet,2111.661082637967,,
2017-06-06,3,CLEANING,0,14,1811.0,prophet,1916.4964865116506,,
2017-05-24,3,DAIRY,0,1,2099.0,naive_saisonnier,2476.0,,
2017-05-25,3,DAIRY,0,2,1708.0,naive_saisonnier,1725.0,,
2017-05-26,3,DAIRY,0,3,2592.0,naive_saisonnier,2140.0,,
2017-05-27,3,DAIRY,0,4,2511.0,naive_saisonnier,3051.0,,
2017-05-28,3,DAIRY,0,5,2788.0,naive_saisonnier,3592.0,,
2017-05-29,3,DAIRY,0,6,2175.0,naive_saisonnier,2082.0,,
2017-05-30,3,DAIRY,0,7,1924.0,naive_saisonnier,1744.0,,
2017-05-31,3,DAIRY,0,8,2259.0,naive_saisonnier,2476.0,,
2017-06-01,3,DAIRY,0,9,2001.0,naive_saisonnier,1725.0,,
2017-06-02,3,DAIRY,0,10,2810.0,naive_saisonnier,2140.0,,
2017-06-03,3,DAIRY,0,11,3131.0,naive_saisonnier,3051.0,,
2017-06-04,3,DAIRY,0,12,4277.0,naive_saisonnier,3592.0,,
2017-06-05,3,DAIRY,0,13,2289.0,naive_saisonnier,2082.0,,
2017-06-06,3,DAIRY,0,14,1969.0,naive_saisonnier,1744.0,,
2017-05-24,3,DAIRY,0,1,2099.0,moyenne_mobile,2446.285714285714,,
2017-05-25,3,DAIRY,0,2,1708.0,moyenne_mobile,2446.285714285714,,
2017-05-26,3,DAIRY,0,3,2592.0,moyenne_mobile,2446.285714285714,,
2017-05-27,3,DAIRY,0,4,2511.0,moyenne_mobile,2446.285714285714,,
2017-05-28,3,DAIRY,0,5,2788.0,moyenne_mobile,2446.285714285714,,
2017-05-29,3,DAIRY,0,6,2175.0,moyenne_mobile,2446.285714285714,,
2017-05-30,3,DAIRY,0,7,1924.0,moyenne_mobile,2446.285714285714,,
2017-05-31,3,DAIRY,0,8,2259.0,moyenne_mobile,2446.285714285714,,
2017-06-01,3,DAIRY,0,9,2001.0,moyenne_mobile,2446.285714285714,,
2017-06-02,3,DAIRY,0,10,2810.0,moyenne_mobile,2446.285714285714,,
2017-06-03,3,DAIRY,0,11,3131.0,moyenne_mobile,2446.285714285714,,
2017-06-04,3,DAIRY,0,12,4277.0,moyenne_mobile,2446.285714285714,,
2017-06-05,3,DAIRY,0,13,2289.0,moyenne_mobile,2446.285714285714,,
2017-06-06,3,DAIRY,0,14,1969.0,moyenne_mobile,2446.285714285714,,
2017-05-24,3,DAIRY,0,1,2099.0,ets,2409.806883901517,,
2017-05-25,3,DAIRY,0,2,1708.0,ets,1935.3252448368821,,
2017-05-26,3,DAIRY,0,3,2592.0,ets,2475.3613299915605,,
2017-05-27,3,DAIRY,0,4,2511.0,ets,2993.560635549725,,
2017-05-28,3,DAIRY,0,5,2788.0,ets,3140.060046370577,,
2017-05-29,3,DAIRY,0,6,2175.0,ets,2348.3380796105275,,
2017-05-30,3,DAIRY,0,7,1924.0,ets,2112.9780554784074,,
2017-05-31,3,DAIRY,0,8,2259.0,ets,2409.0226738905612,,
2017-06-01,3,DAIRY,0,9,2001.0,ets,1934.6978768281178,,
2017-06-02,3,DAIRY,0,10,2810.0,ets,2474.859435584549,,
2017-06-03,3,DAIRY,0,11,3131.0,ets,2993.1591200241155,,
2017-06-04,3,DAIRY,0,12,4277.0,ets,3139.7388339500894,,
2017-06-05,3,DAIRY,0,13,2289.0,ets,2348.0811096741377,,
2017-06-06,3,DAIRY,0,14,1969.0,ets,2112.772479529296,,
2017-05-24,3,DAIRY,0,1,2099.0,sarima,2338.668126090184,,
2017-05-25,3,DAIRY,0,2,1708.0,sarima,1834.2075839855593,,
2017-05-26,3,DAIRY,0,3,2592.0,sarima,2326.6859045348806,,
2017-05-27,3,DAIRY,0,4,2511.0,sarima,2967.8622466592733,,
2017-05-28,3,DAIRY,0,5,2788.0,sarima,3230.818980842074,,
2017-05-29,3,DAIRY,0,6,2175.0,sarima,2225.8857893635322,,
2017-05-30,3,DAIRY,0,7,1924.0,sarima,1959.5449748919693,,
2017-05-31,3,DAIRY,0,8,2259.0,sarima,2343.602424528433,,
2017-06-01,3,DAIRY,0,9,2001.0,sarima,1858.3425055013104,,
2017-06-02,3,DAIRY,0,10,2810.0,sarima,2382.6367830424474,,
2017-06-03,3,DAIRY,0,11,3131.0,sarima,2943.313142283979,,
2017-06-04,3,DAIRY,0,12,4277.0,sarima,3125.224651821544,,
2017-06-05,3,DAIRY,0,13,2289.0,sarima,2267.961133445198,,
2017-06-06,3,DAIRY,0,14,1969.0,sarima,2022.5867282607048,,
2017-05-24,3,DAIRY,0,1,2099.0,prophet,2384.112184458316,,
2017-05-25,3,DAIRY,0,2,1708.0,prophet,1897.3927552608257,,
2017-05-26,3,DAIRY,0,3,2592.0,prophet,2411.1409068631006,,
2017-05-27,3,DAIRY,0,4,2511.0,prophet,2986.9048242589433,,
2017-05-28,3,DAIRY,0,5,2788.0,prophet,3168.265933421903,,
2017-05-29,3,DAIRY,0,6,2175.0,prophet,2297.7085240210404,,
2017-05-30,3,DAIRY,0,7,1924.0,prophet,2086.4984426647593,,
2017-05-31,3,DAIRY,0,8,2259.0,prophet,2391.9637940080047,,
2017-06-01,3,DAIRY,0,9,2001.0,prophet,1912.1219020367475,,
2017-06-02,3,DAIRY,0,10,2810.0,prophet,2378.1656303312443,,
2017-06-03,3,DAIRY,0,11,3131.0,prophet,3015.113290922114,,
2017-06-04,3,DAIRY,0,12,4277.0,prophet,3202.6894564087634,,
2017-06-05,3,DAIRY,0,13,2289.0,prophet,2337.750737618534,,
2017-06-06,3,DAIRY,0,14,1969.0,prophet,2131.3946517203176,,
2017-05-24,3,GROCERY I,0,1,7307.0,naive_saisonnier,9176.0,,
2017-05-25,3,GROCERY I,0,2,7655.0,naive_saisonnier,6447.0,,
2017-05-26,3,GROCERY I,0,3,9914.0,naive_saisonnier,7241.0,,
2017-05-27,3,GROCERY I,0,4,9333.0,naive_saisonnier,10602.0,,
2017-05-28,3,GROCERY I,0,5,9798.0,naive_saisonnier,13526.0,,
2017-05-29,3,GROCERY I,0,6,8254.0,naive_saisonnier,7537.0,,
2017-05-30,3,GROCERY I,0,7,7076.0,naive_saisonnier,6555.0,,
2017-05-31,3,GROCERY I,0,8,8398.0,naive_saisonnier,9176.0,,
2017-06-01,3,GROCERY I,0,9,8065.0,naive_saisonnier,6447.0,,
2017-06-02,3,GROCERY I,0,10,10054.0,naive_saisonnier,7241.0,,
2017-06-03,3,GROCERY I,0,11,12902.0,naive_saisonnier,10602.0,,
2017-06-04,3,GROCERY I,0,12,14790.0,naive_saisonnier,13526.0,,
2017-06-05,3,GROCERY I,0,13,9111.0,naive_saisonnier,7537.0,,
2017-06-06,3,GROCERY I,0,14,7222.0,naive_saisonnier,6555.0,,
2017-05-24,3,GROCERY I,0,1,7307.0,moyenne_mobile,8773.464285714286,,
2017-05-25,3,GROCERY I,0,2,7655.0,moyenne_mobile,8773.464285714286,,
2017-05-26,3,GROCERY I,0,3,9914.0,moyenne_mobile,8773.464285714286,,
2017-05-27,3,GROCERY I,0,4,9333.0,moyenne_mobile,8773.464285714286,,
2017-05-28,3,GROCERY I,0,5,9798.0,moyenne_mobile,8773.464285714286,,
2017-05-29,3,GROCERY I,0,6,8254.0,moyenne_mobile,8773.464285714286,,
2017-05-30,3,GROCERY I,0,7,7076.0,moyenne_mobile,8773.464285714286,,
2017-05-31,3,GROCERY I,0,8,8398.0,moyenne_mobile,8773.464285714286,,
2017-06-01,3,GROCERY I,0,9,8065.0,moyenne_mobile,8773.464285714286,,
2017-06-02,3,GROCERY I,0,10,10054.0,moyenne_mobile,8773.464285714286,,
2017-06-03,3,GROCERY I,0,11,12902.0,moyenne_mobile,8773.464285714286,,
2017-06-04,3,GROCERY I,0,12,14790.0,moyenne_mobile,8773.464285714286,,
2017-06-05,3,GROCERY I,0,13,9111.0,moyenne_mobile,8773.464285714286,,
2017-06-06,3,GROCERY I,0,14,7222.0,moyenne_mobile,8773.464285714286,,
2017-05-24,3,GROCERY I,0,1,7307.0,ets,8364.674687778066,,
2017-05-25,3,GROCERY I,0,2,7655.0,ets,6906.42826219345,,
2017-05-26,3,GROCERY I,0,3,9914.0,ets,8439.816981131258,,
2017-05-27,3,GROCERY I,0,4,9333.0,ets,10392.91537130636,,
2017-05-28,3,GROCERY I,0,5,9798.0,ets,10923.412048014474,,
2017-05-29,3,GROCERY I,0,6,8254.0,ets,8271.768231384274,,
2017-05-30,3,GROCERY I,0,7,7076.0,ets,7520.764541964081,,
2017-05-31,3,GROCERY I,0,8,8398.0,ets,8364.674687778066,,
2017-06-01,3,GROCERY I,0,9,8065.0,ets,6906.42826219345,,
2017-06-02,3,GROCERY I,0,10,10054.0,ets,8439.816981131258,,
2017-06-03,3,GROCERY I,0,11,12902.0,ets,10392.91537130636,,
2017-06-04,3,GROCERY I,0,12,14790.0,ets,10923.412048014474,,
2017-06-05,3,GROCERY I,0,13,9111.0,ets,8271.768231384274,,
2017-06-06,3,GROCERY I,0,14,7222.0,ets,7520.764541964081,,
2017-05-24,3,GROCERY I,0,1,7307.0,sarima,8313.991667614178,,
2017-05-25,3,GROCERY I,0,2,7655.0,sarima,6633.584826367994,,
2017-05-26,3,GROCERY I,0,3,9914.0,sarima,8013.561174165993,,
2017-05-27,3,GROCERY I,0,4,9333.0,sarima,10732.15334768965,,
2017-05-28,3,GROCERY I,0,5,9798.0,sarima,11966.19413501168,,
2017-05-29,3,GROCERY I,0,6,8254.0,sarima,8146.657121164093,,
2017-05-30,3,GROCERY I,0,7,7076.0,sarima,7327.511820670245,,
2017-05-31,3,GROCERY I,0,8,8398.0,sarima,8484.64835304645,,
2017-06-01,3,GROCERY I,0,9,8065.0,sarima,6950.71434299423,,
2017-06-02,3,GROCERY I,0,10,10054.0,sarima,8402.18525467618,,
2017-06-03,3,GROCERY I,0,11,12902.0,sarima,10872.436886129175,,
2017-06-04,3,GROCERY I,0,12,14790.0,sarima,11576.904709824592,,
2017-06-05,3,GROCERY I,0,13,9111.0,sarima,8363.746311418747,,
2017-06-06,3,GROCERY I,0,14,7222.0,sarima,7576.920601556728,,
2017-05-24,3,GROCERY I,0,1,7307.0,prophet,8590.635214551046,,
2017-05-25,3,GROCERY I,0,2,7655.0,prophet,7054.379087326484,,
